,P.CH3 (wt%),P.CH2 (wt%),P.CH (wt%),Olef (wt%),Naph (wt%),Arom (wt%),OH (wt%),O (wt%),Mol Wt,B.I,DCN,Prediction
392,34.30213232072441,39.494987585804,6.434526069811598,0.0,14.383058273696511,4.542018402219951,0.0,0.8432773477435374,82.50600682454748,0.3156534714376512,31.9,32.311108
393,34.02644748327029,40.36310154204247,6.071923188827466,0.0,13.572534186790804,4.286063427407623,0.0,1.6799301716613326,83.40427002721513,0.3011084833669781,32.3,34.233807
394,33.481524249422634,42.07903002309469,5.355196304849884,0.0,11.970438799076215,3.78013856812933,0.0,3.333672055427252,85.23859711182321,0.27140642556910394,37.3,38.74044
395,31.440141097188576,28.06252500789723,4.4564072865115305,0.0,26.877087501316204,9.011845846056648,0.0,0.15199326102979888,111.9728050545421,0.4452145113634873,33.9,32.779533
396,31.360579862941485,29.114285714285717,4.281760674749605,0.0,25.82377438060095,8.658671586715867,0.0,0.7609277807063786,111.54539562936912,0.42613373345397854,34.2,34.21604
397,31.26084477296727,30.43273495248152,4.062829989440338,0.0,24.503379091869068,8.21594508975713,0.0,1.5242661034846885,111.01419750503892,0.4024195314749507,35.5,36.060177
398,31.060423728813557,33.08220338983051,3.622881355932204,0.0,21.850000000000005,7.326271186440679,0.0,3.0582203389830513,109.96189060176852,0.3554415447218092,38.2,39.865044
399,41.38211284959128,28.658396152674168,3.0796750175540866,1.4952762946966784,3.7629469667863433,21.468602694717873,0.0,0.1529900239795445,90.91716899366716,0.634437553135333,20.3,20.470463
400,40.90997016112989,29.69328293879716,2.9582222664279554,1.4363072740534446,3.614548106889463,20.621948146674626,0.0,0.7657211060274518,91.30842756961296,0.6120399244586484,21.1,21.844744
401,40.3184517328376,30.989828708006907,2.806061612003718,1.3624286283362104,3.4286283362103305,19.56122692869473,0.0,1.5333740539105034,91.80338938069215,0.5837057957385536,22.9,23.739578
402,39.130926517571886,33.59275825346113,2.5005857294994667,1.2141107561235356,3.0553780617678377,17.431735889243875,0.0,3.0745047923322684,92.81344733425465,0.5258849468762992,26.4,27.646574
403,34.837520917896335,38.20970883460575,6.998558826546312,0.0,15.038518236302625,4.74900575883241,0.0,0.16668742581656731,81.79362143492298,0.3305963444771643,29.3,29.549305
404,35.8643674632756,36.5737016736096,7.790298180223637,0.0,14.394621062632465,4.545669809252356,0.0,0.8313418110063583,82.4933323243226,0.3329996694162209,27.8,28.849188
405,37.140687745883724,34.54022439166545,8.774391665452429,0.0,13.594288212152124,4.292933119626986,0.0,1.657474865219292,83.37990577168495,0.3360448186466117,27.2,28.039654
406,39.669487402258895,30.5112539820446,10.724196350999133,0.0,12.008572256009268,3.79218071242398,0.0,3.2943092962641183,85.19399911981877,0.34227575752636474,25.9,26.492455
407,31.721120252747973,27.534680444941753,4.700325807937866,0.0,26.880979398407174,9.013150793128414,0.0,0.1497433028368328,111.97439036749307,0.4494761426958983,32.3,32.18565
408,32.7680118694362,26.470952851961755,5.503478404220243,0.0,25.84250576986482,8.66495219254863,0.0,0.7500989119683482,111.55296788316096,0.4473857533886952,31.0,31.411972
409,34.08207534699273,25.135756774619967,6.5115994712491725,0.0,24.53900859220093,8.227891606080634,0.0,1.5036682088565765,111.0284649099158,0.4447840521325189,30.6,30.765528
410,36.72852589641434,22.44674634794157,8.541899070385126,0.0,21.913837981407703,7.347675962815405,0.0,3.0213147410358574,109.98697392024289,0.4396179261916809,28.2,28.474764
411,41.66638399363985,28.12717636146813,3.3249927123360283,1.4954942361203132,3.7634954286471447,21.47173181396581,0.0,0.15072545382271102,90.91572917466557,0.637944990883744,19.4,19.727568
412,42.33324485733245,27.033709356337088,4.186675514266755,1.4373556735235566,3.6171864631718638,20.637000663570003,0.0,0.7548274717982749,91.30144205379278,0.6296649290777939,19.4,19.68328
413,43.16981382978722,25.661968085106377,5.2676462765957455,1.3644215425531916,3.4336436170212763,19.589840425531914,0.0,1.5126662234042554,91.78996711837448,0.6191778078345364,18.9,19.344057
414,44.85300400534045,22.90200267022697,7.442576769025368,1.2176769025367156,3.0643524699599465,17.482937249666218,0.0,3.0374499332443263,92.7889008503963,0.5977337921202939,18.3,18.815989
415,33.93496794871795,40.07777243589744,6.418589743589744,0.0,14.3474358974359,4.530769230769232,0.0,0.6899038461538461,83.36005902297339,0.3181310566849687,32.1,33.277958
416,33.298152866242035,41.51697452229299,6.042038216560509,0.0,13.50573248407643,4.264968152866242,0.0,1.3710191082802548,85.1522975359537,0.3059061970470293,35.2,36.385815
417,32.669398734177214,42.937958860759494,5.670253164556963,0.0,12.674683544303793,4.00253164556962,0.0,2.043512658227848,86.99909834055742,0.29330916799537105,38.5,39.429356
418,32.04855345911949,44.34106918238993,5.303144654088049,0.0,11.854088050314465,3.7433962264150935,0.0,2.7075471698113196,88.90299156333822,0.2803227115357254,41.1,42.26417
419,31.03576594345825,29.663491124260357,4.272189349112426,0.0,25.7660486522025,8.639316239316239,0.0,0.6226824457593689,112.86763606406024,0.4302211925877728,34.6,35.080853
420,30.612089356110378,31.5245335085414,4.044678055190539,0.0,24.393902759526938,8.179237844940866,0.0,1.2445466491458606,113.66536354220229,0.4101889735496077,37.1,37.633793
421,30.18896913985555,33.38313197636245,3.8174655285620487,0.0,23.023558765594224,7.719763624425477,0.0,1.8655942219304007,114.4733776258898,0.38989844131415097,39.8,40.365482
422,29.766404199475065,35.239291338582674,3.5905511811023616,0.0,21.65501312335958,7.260892388451443,0.0,2.485826771653543,115.29187857319685,0.3693445670793202,42.8,42.90237
423,40.56163413827324,30.24463777704268,2.951567978828978,1.4330764141581211,3.6064174660932853,20.575560701290108,0.0,0.6265960965927887,92.23613530706879,0.616867621324042,22.7,23.211493
424,39.625128883013886,32.08561797752809,2.79345009914078,1.356305353602115,3.4132187706543284,19.47331130204891,0.0,1.2519497686715133,93.69419040379893,0.5930504885545863,25.3,26.369223
425,38.6904787058435,33.922951469131725,2.63564542753384,1.279686365137009,3.2204027731924727,18.37324529547705,0.0,1.8760647078243644,95.19605458892995,0.5685177402522925,28.3,29.442804
426,37.75767810026385,35.75664907651715,2.478153034300792,1.2032189973614775,3.0279683377308704,17.275356200527707,0.0,2.498944591029024,96.74373242551748,0.5432366321508119,31.6,32.871826
427,34.64150223756179,38.36594167714762,6.7144754160694955,0.0,15.008827400625929,4.73962970546082,0.0,0.5296235631343414,81.5441601186967,0.3255467685355697,28.3,30.012796
428,35.752073578595315,33.778305462653286,5.170122630992196,0.0,11.556744704570795,3.6494983277591966,0.0,10.093255295429207,80.19853820176621,0.24653338195424354,29.2,31.37873
429,31.550520367936922,27.69399737187911,4.449145860709591,0.0,26.833293035479628,8.997161629434952,0.0,0.4758817345597897,111.48190371154905,0.4425403733424909,32.5,32.75051
430,33.226307692307685,25.731589743589744,3.5076923076923068,0.0,21.15528205128205,7.093333333333333,0.0,9.285794871794874,101.45873545638014,0.31752857415108265,31.8,31.875608
431,41.47690893459427,28.286478407512732,3.0746240328020638,1.4928238873090405,3.7567753455459294,21.43339197143046,0.0,0.4789974208055022,90.61899734337037,0.6313197233304343,20.0,20.430332
432,41.05005154639175,26.187938144329895,2.4206701030927835,1.1753092783505157,2.9577319587628867,16.87463917525773,0.0,9.333659793814434,87.05724238456408,0.4775057440027671,21.5,22.083267
433,58.28085537148665,30.202940321587604,7.254624217866295,1.3958762045216992,1.5826483727323493,0.4718454775847997,0.8112100342205868,0.0,92.79058798556059,0.3631747549791332,30.7,31.45728
434,57.79140098893336,29.68494466682364,7.046836055397392,1.355895284371856,1.5373178928441469,0.4583308003510499,2.1252743112785497,0.0,88.85016651334331,0.33779188960704337,29.27,29.866735
435,57.03099515975643,28.82911072944316,6.717223602219982,1.2924739180423273,1.4654105690479908,0.4368925920143078,4.227893429475806,0.0,83.16883361949121,0.30140275679384004,26.65,26.766106
436,56.42185941043084,27.981295907771212,6.431596414266641,1.2375158412274567,1.4030989467438066,0.4183152139360417,6.106318265624008,0.0,78.59690275726437,0.2727225323242748,24.6,24.789427
437,55.5342445436926,27.144523468441893,6.068428414932164,1.1676379876969745,1.323871239571922,0.3946945310524985,8.366599814611947,0.0,73.87122424856744,0.24185124862399734,22.1,22.814499
438,25.64755612701704,33.66774058042236,7.134183120493852,0.0,0.7970604589793132,31.99066113755243,0.7627985755350161,0.0,92.0669595583869,0.6519092621184616,29.06,28.936214
439,26.06693630663145,33.08634715809424,6.941710184083713,0.0,0.7755565860838358,31.12758594269815,2.0018638224086134,0.0,88.42069951992605,0.6091994772225042,27.44,27.438927
440,26.750271748602376,32.12774570658658,6.635036398493114,0.0,0.7412937217626793,29.752418388277405,3.993234036277836,0.0,83.1026295972203,0.5472643694039374,25.84,25.504656
441,27.3925813570884,31.192300870751573,6.367932667228441,0.0,0.7114517876489708,28.554688415392643,5.781044901889973,0.0,78.77064692981756,0.4978539675914762,24.17,24.079092
442,56.91989760992732,16.871296625351373,24.6662455031387,0.0,0.3144700621914097,0.4029147671827437,0.8251754322084504,0.0,96.7656798631856,0.4002731613649844,25.46,25.967365
443,56.461894709351675,16.73287253259048,23.947942283836433,0.0,0.3053124115867593,0.3911815273455352,2.1607965352891245,0.0,92.3099274299581,0.37072227506628586,23.89,24.307114
444,55.752560312630685,16.478885604279927,22.80995572988017,0.0,0.2908042164765599,0.3725929023605923,4.295201234372071,0.0,85.95357240056673,0.3287913953080963,21.53,21.82378
445,55.18933496848039,16.151307257040813,21.82526517351922,0.0,0.2782503926504443,0.35650831558338164,6.199333892725747,0.0,80.89913866072635,0.2960980150368477,19.7,19.962723
446,54.35956919394821,15.980105991965125,20.575177365586807,0.0,0.2623130182066844,0.3360885545773143,8.486745875715872,0.0,75.71500861034811,0.26125080243700866,17.57,17.796804
447,54.97192031825039,29.034570943399228,7.890402630292241,0.0,0.0,0.0,0.8196575262499022,0.0,105.69987462287779,0.38492980095965307,31.86,32.18063
448,54.521472664365646,28.62861229008356,7.645618505216537,0.0,0.0,0.0,2.1468025355189737,0.0,100.16626375267477,0.35346140295962336,30.35,30.415968
449,53.90815349142107,27.81440480794796,7.284546804938233,0.0,0.0,0.0,4.268697844980536,0.0,92.42399435184818,0.31073857511787,26.39,26.769154
450,53.4449292278288,26.974074072045074,6.977521207279153,0.0,0.0,0.0,6.162686686127762,0.0,86.3809265077807,0.2781806522826747,24.48,24.631248
451,52.7026175224095,26.214004153195447,6.574826741911645,0.0,0.0,0.0,8.439480743795752,0.0,80.23411268382597,0.24347325677869444,21.75,21.868153
452,59.84025882929932,21.1843065075938,9.441696716941092,0.0,0.0,0.0,0.8183255920663158,0.0,107.60576733376371,0.4689143169965188,26.34,25.866137
453,59.25994055283191,20.98955670277771,9.155689486400243,0.0,0.0,0.0,2.1434075782360664,0.0,101.83815468351489,0.4303377794539656,23.76,23.398218
454,58.44458670994441,20.503785705138,8.730483382684502,0.0,0.0,0.0,4.262236464370479,0.0,93.79493319462641,0.37794235644724095,20.24,19.900253
455,57.749438060413205,20.03948792546135,8.349763396651914,0.0,0.0,0.0,6.153836712871767,0.0,87.5234717060829,0.3372924371073925,18.47,18.15397
456,56.77214180120609,19.66063419319692,7.872383164777353,0.0,0.0,0.0,8.428025611794396,0.0,81.17222493906914,0.2949317801805453,15.86,16.079556
457,58.08340527474982,30.375129464496545,7.22151381798979,1.3895053687731032,1.5754251012145748,0.4696919556416124,0.8853290171345649,0.0,92.82013017108515,0.3616323086041641,30.91,31.34032
458,57.60498000470814,29.960064059122715,7.030549895493747,1.352761633008282,1.5337649501009394,0.4572715379182925,2.060607919647889,0.0,89.33581801993992,0.33885329834021644,28.97,29.852308
459,56.647696989041386,29.342516225130336,6.676783913182255,1.284692839663794,1.4565883604638792,0.4342623683370571,4.157459304181296,0.0,83.85854789071084,0.30207268992482444,26.04,26.72176
460,55.33372871534216,29.276153146611584,6.295155451847362,1.2112629731196818,1.37333337093147,0.4094410049982023,6.100925337149545,0.0,79.83306771995309,0.27113531106262034,23.53,23.9686
461,54.40040798300772,28.669671089987588,5.949660364661101,1.1447855986204285,1.2979611364640071,0.3869697798153561,8.150544047443796,0.0,75.52172909230117,0.24241578945075984,21.44,21.736692
462,25.60192831413849,33.814824096657986,7.103557237235296,0.0,0.7936388085738746,31.853330452761305,0.8327210906330259,0.0,92.09739813786315,0.6493253268665948,28.38,28.701597
463,25.96038799771513,33.338120090050744,6.926596552535198,0.0,0.7738680286280705,31.05981433419576,1.9412129968751048,0.0,88.87458478850212,0.6109934785196051,27.18,27.332314
464,26.560365098512264,32.594055086449536,6.597295938882188,0.0,0.7370772014475273,29.583184961801372,3.928021712907116,0.0,83.75332409174257,0.5484122111014328,25.28,25.10053
465,26.94493532803699,32.355006915536904,6.239893627683529,0.0,0.6971467363342979,27.98054370151608,5.782473690892205,0.0,79.94294024561145,0.4951039613551917,22.92,22.782923
466,27.538759844880662,31.61791428457202,5.914374525246871,0.0,0.6607783952344781,26.52087114700356,7.747301803062407,0.0,75.81773420354352,0.4450601620143125,21.11,21.043028
467,56.725381991903824,17.108325130896908,24.551738669065532,0.0,0.3130102141076084,0.4010443368253732,0.9004996572007494,0.0,96.77910549564942,0.3984702715843961,25.71,25.830616
468,56.275489071232435,17.043012594663047,23.891672553265863,0.0,0.3045950285675329,0.3902623803521515,2.0949683719189642,0.0,92.83449935810484,0.3719529631844595,23.82,24.330097
469,55.37101571450186,17.075942978189914,22.670460194972218,0.0,0.28902578734625944,0.3703142900373948,4.223241034952338,0.0,86.68430808844444,0.3295587845211941,21.76,21.767948
470,54.111522682620745,17.720167878438378,21.35535938892935,0.0,0.27225956193057343,0.34883256372354715,6.1918579243573975,0.0,82.17655896317224,0.2942977255147446,19.21,19.50844
471,53.2330873728434,17.748299886971914,20.166823057729626,0.0,0.25710690750890364,0.32941822524578274,8.265264549700369,0.0,77.43563627132582,0.2618848820071672,17.27,17.490803
472,54.745269434373654,29.28232220855724,7.840502729694059,0.0,0.0,0.0,0.8945184922728319,0.0,105.65449261364607,0.3823312328038767,32.65,31.942858
473,54.31955461028157,28.94323053817525,7.620999216340116,0.0,0.0,0.0,2.081447127812188,0.0,100.75260974812322,0.3543856430467701,30.14,30.364367
474,53.522558680893354,28.36726619881189,7.234661413090236,0.0,0.0,0.0,4.197364710505855,0.0,93.21582975562815,0.3112545999794915,26.55,26.67439
475,52.40753039971915,28.307282568999074,6.8271538975639725,0.0,0.0,0.0,6.1560449205818175,0.0,87.70011976624458,0.2763425605287433,23.61,23.950424
476,51.59760364351066,27.798541524783047,6.4395061464157495,0.0,0.0,0.0,8.220189165522164,0.0,82.05494734554141,0.2438738482040467,20.93,21.249989
477,59.60427663671725,21.447295562570428,9.38878719738147,0.0,0.0,0.0,0.8930678057479753,0.0,107.5549486536855,0.4660663961237279,25.51,25.779661
478,59.092483721128225,21.248636130288716,9.141989136890539,0.0,0.0,0.0,2.0781318084089584,0.0,102.45571978537971,0.4322995741339582,23.48,23.634586
479,58.05667212824217,21.060489164717442,8.679748135147545,0.0,0.0,0.0,4.191015370218176,0.0,94.60838696389357,0.3790047555319258,20.44,20.344687
480,56.63414156015748,21.498666481998423,8.174308732768576,0.0,0.0,0.0,6.1473674717506865,0.0,88.85412545031632,0.3352251016666317,18.43,18.457703
481,55.626181136846476,21.311372154930094,7.723715319111429,0.0,0.0,0.0,8.209148017624505,0.0,83.02346750671437,0.29596136668955075,16.42,16.467941
482,25.533352356852504,33.973323821573736,7.096010444988828,0.0,0.7927956497159934,31.819489595391282,0.7850281314776429,0.0,92.4300943001216,0.6509786417336637,28.4926166275247,28.649458
483,25.762654665144076,33.85867266742795,6.865755357022903,0.0,0.767070598508766,30.786994021629607,1.9588526902666756,0.0,89.49883586409862,0.6098805853110736,26.850394525865003,26.640844
484,26.14290076335877,33.668549618320604,6.483929288871032,0.0,0.7244114102049016,29.074833266372035,3.905375652872639,0.0,85.02731248452842,0.5471870616387492,24.4511567619908,24.046392
485,26.520760963887593,33.479619518056204,6.104499032107335,0.0,0.6820198918630266,27.373415659835786,5.83968493425005,0.0,81.00552476566548,0.4907991101165469,22.499001013881504,22.326746
486,26.896257652382218,33.291871173808886,5.7274421080649445,0.0,0.639893532073463,25.682640404578123,7.761895129092361,0.0,77.36887135016829,0.43981097975493694,20.9283853630414,20.717966
487,57.97381603800585,30.54751616965257,7.213357563963139,1.3879360082422298,1.5736457558239367,0.4691614675748382,0.8345669967374506,0.0,93.17865761107352,0.362619132123947,30.651707298158897,31.405453
488,57.10030501710376,30.543814851767394,6.965032782212088,1.3401553591790192,1.5194719213226908,0.4530102622576966,2.0782098061573544,0.0,90.00092519847472,0.3381948134186972,28.9165397889895,29.707525
489,55.659626168224285,30.537710280373826,6.5554715378079855,1.2613508920985554,1.4301231945624466,0.4263721325403567,4.129345794392522,0.0,85.20821537592903,0.30135764245252905,26.095826707392103,26.918837
490,54.23759425998875,30.53168472144063,6.151211311198651,1.1835664040517726,1.3419309229037704,0.4000787844682048,6.153933595948228,0.0,80.95311427636342,0.26865257736687104,23.3204344654218,23.701107
491,52.83384959463239,30.52573665082472,5.752149846239867,1.10678221973721,1.2548727984344423,0.3741235672351132,8.152485322896283,0.0,77.14996873497913,0.2394212807300176,20.7328881730681,21.207174
492,56.6154770914595,17.29890289340397,24.523534377365078,0.0,0.3126506374803517,0.4005836292717005,0.8488513710193862,0.0,97.17085226758228,0.3996236138412896,25.1797767881181,25.863415
493,55.7750724427702,17.758766299623296,23.66535062300782,0.0,0.3017096493769921,0.3865654882642711,2.1125354969574035,0.0,93.52991992724355,0.3711894081339215,23.569884910385298,24.176617
494,54.3911561691113,18.516035375323554,22.25215703192407,0.0,0.2836928386540121,0.3634814495254529,4.193477135461603,0.0,88.09433897585983,0.3287397242443497,20.9807689589995,21.469713
495,53.02778332857551,19.26206323151585,20.85994147873252,0.0,0.26594347701969745,0.34074007993148725,6.24352840422495,0.0,83.32378081181292,0.2914835987534665,18.525692678410802,19.004194
496,51.68449985831679,19.997098328138282,19.488240294701047,0.0,0.24845565315953524,0.31833380561065444,8.263372060073674,0.0,79.10323636072751,0.25852285740992104,16.1143663781377,16.743774
